image,diagnosis
ISIC_0034321,NV
ISIC_0034322,NV
ISIC_0034323,UNK
ISIC_0034324,NV
ISIC_0034325,NV
ISIC_0034326,BKL
ISIC_0034328,NV
ISIC_0034329,MEL
ISIC_0034330,NV
ISIC_0034331,NV
ISIC_0034332,UNK
ISIC_0034333,UNK
ISIC_0034334,UNK
ISIC_0034335,NV
ISIC_0034336,NV
ISIC_0034337,NV
ISIC_0034338,UNK
ISIC_0034339,NV
ISIC_0034340,NV
ISIC_0034341,NV
ISIC_0034342,NV
ISIC_0034343,MEL
ISIC_0034344,UNK
ISIC_0034345,BKL
ISIC_0034346,UNK
ISIC_0034347,NV
ISIC_0034348,NV
ISIC_0034349,NV
ISIC_0034350,NV
ISIC_0034351,NV
ISIC_0034352,NV
ISIC_0034354,MEL
ISIC_0034355,NV
ISIC_0034356,NV
ISIC_0034357,NV
ISIC_0034359,NV
ISIC_0034360,BKL
ISIC_0034361,UNK
ISIC_0034362,BKL
ISIC_0034363,NV
ISIC_0034364,NV
ISIC_0034365,NV
ISIC_0034366,BKL
ISIC_0034367,NV
ISIC_0034368,BKL
ISIC_0034369,NV
ISIC_0034370,NV
ISIC_0034371,BKL
ISIC_0034372,NV
ISIC_0034374,NV
ISIC_0034375,BKL
ISIC_0034376,MEL
ISIC_0034377,NV
ISIC_0034378,NV
ISIC_0034379,NV
ISIC_0034380,NV
ISIC_0034381,MEL
ISIC_0034382,MEL
ISIC_0034383,UNK
ISIC_0034385,NV
ISIC_0034386,MEL
ISIC_0034387,BKL
ISIC_0034389,NV
ISIC_0034390,BKL
ISIC_0034391,NV
ISIC_0034392,NV
ISIC_0034393,NV
ISIC_0034394,MEL
ISIC_0034395,NV
ISIC_0034396,UNK
ISIC_0034397,NV
ISIC_0034398,MEL
ISIC_0034399,NV
ISIC_0034400,NV
ISIC_0034401,NV
ISIC_0034402,UNK
ISIC_0034403,NV
ISIC_0034404,UNK
ISIC_0034405,UNK
ISIC_0034406,UNK
ISIC_0034407,NV
ISIC_0034408,NV
ISIC_0034409,UNK
ISIC_0034410,UNK
ISIC_0034411,BKL
ISIC_0034412,NV
ISIC_0034413,BKL
ISIC_0034414,NV
ISIC_0034415,NV
ISIC_0034416,UNK
ISIC_0034417,NV
ISIC_0034418,NV
ISIC_0034419,NV
ISIC_0034420,NV
ISIC_0034421,UNK
ISIC_0034422,UNK
ISIC_0034423,NV
ISIC_0034424,NV
ISIC_0034425,NV
ISIC_0034426,NV
ISIC_0034427,UNK
ISIC_0034428,NV
ISIC_0034429,NV
ISIC_0034430,NV
ISIC_0034431,NV
ISIC_0034433,NV
ISIC_0034434,NV
ISIC_0034435,NV
ISIC_0034436,UNK
ISIC_0034437,NV
ISIC_0034438,MEL
ISIC_0034439,NV
ISIC_0034440,NV
ISIC_0034441,NV
ISIC_0034442,NV
ISIC_0034443,NV
ISIC_0034444,NV
ISIC_0034445,NV
ISIC_0034446,MEL
ISIC_0034447,NV
ISIC_0034448,NV
ISIC_0034449,NV
ISIC_0034450,NV
ISIC_0034451,BKL
ISIC_0034452,NV
ISIC_0034453,BKL
ISIC_0034454,NV
ISIC_0034455,UNK
ISIC_0034456,NV
ISIC_0034457,MEL
ISIC_0034458,NV
ISIC_0034459,MEL
ISIC_0034460,BKL
ISIC_0034461,NV
ISIC_0034463,NV
ISIC_0034464,NV
ISIC_0034465,NV
ISIC_0034466,NV
ISIC_0034467,NV
ISIC_0034468,NV
ISIC_0034469,NV
ISIC_0034470,BKL
ISIC_0034471,UNK
ISIC_0034472,MEL
ISIC_0034474,NV
ISIC_0034475,NV
ISIC_0034476,NV
ISIC_0034477,MEL
ISIC_0034478,UNK
ISIC_0034480,NV
ISIC_0034481,NV
ISIC_0034482,MEL
ISIC_0034483,NV
ISIC_0034484,NV
ISIC_0034485,BKL
ISIC_0034486,UNK
ISIC_0034487,MEL
ISIC_0034488,NV
ISIC_0034489,NV
ISIC_0034490,BKL
ISIC_0034491,NV
ISIC_0034492,MEL
ISIC_0034493,BKL
ISIC_0034494,MEL
ISIC_0034495,NV
ISIC_0034496,NV
ISIC_0034497,MEL
ISIC_0034498,NV
ISIC_0034499,NV
ISIC_0034500,BKL
ISIC_0034501,NV
ISIC_0034502,NV
ISIC_0034503,NV
ISIC_0034504,MEL
ISIC_0034505,BKL
ISIC_0034506,NV
ISIC_0034507,NV
ISIC_0034508,UNK
ISIC_0034509,NV
ISIC_0034510,NV
ISIC_0034511,NV
ISIC_0034512,NV
ISIC_0034513,NV
ISIC_0034514,NV
ISIC_0034515,NV
ISIC_0034516,NV
ISIC_0034517,NV
ISIC_0034518,NV
ISIC_0034519,NV
ISIC_0034520,NV
ISIC_0034521,BKL
ISIC_0034522,NV
ISIC_0034523,UNK
